model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.6_0.3_0.0_0.1,validation,9132,415,0.045444590451160755,0.7753175832848429,0.12589701777633938,2.770341123695256,0.04150758133464416,0.043149494768022434,0.9493975903614458,0.4229666169553746,0.07264011799410029,0.13495461551635554,3687.0,5030.0,21.0,394.0,0.03747460980514453,0.7992026232429595,0.12372645248730921,3.3016074918630367,0.03447767968698165,0.044152262470225634,0.9428062459788517,0.47864228739655856,0.06577531151603326,0.12297146238237724,4207.161296747272,4582.620566512146,19.572739934316438,322.64539680626336,0.024972193512527562,True
blend_0.4_0.6_0.0_0.0,validation,9132,415,0.045444590451160755,0.7736067592614349,0.12540907534889323,2.75960403876167,0.041515194423438054,0.04297399459131779,0.9493975903614458,0.42480211081794195,0.07285502958579881,0.13532543362527907,3703.0,5014.0,21.0,394.0,0.03747460980514453,0.7981197184122886,0.12329719078160338,3.2901527573657905,0.03448303075791311,0.04400391115744484,0.9468018117965682,0.48437392960092923,0.06672072541483604,0.12465692944718722,4257.541181441943,4532.240681817477,18.20538484495314,324.01275189562665,0.026902172991902236,True
blend_0.2_0.7_0.0_0.1,validation,9132,415,0.045444590451160755,0.774138333764103,0.12527706233236588,2.7566991161907595,0.041488846055239614,0.043581388436298885,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.7990462561150604,0.12248221825588408,3.2684054321779668,0.034456454247403144,0.044740709505623144,0.9442543527716454,0.4830026170577436,0.06638834476940837,0.12405469049415874,4245.48764332099,4544.29421993843,19.077171525885188,323.1409652146947,0.026587467387598752,True
blend_0.6_0.4_0.0_0.0,validation,9132,415,0.045444590451160755,0.7737963901032604,0.12445196355859957,2.738542966788268,0.04154024373803731,0.04239654708511953,0.9493975903614458,0.4210164047263967,0.07241315934570851,0.13456284153005466,3670.0,5047.0,21.0,394.0,0.03747460980514453,0.7977931669469246,0.1221194245050146,3.258724377384978,0.034509604543027324,0.04326718836723309,0.9428062459788517,0.47775869885932254,0.06567133351933735,0.12278972717390542,4199.394746248091,4590.387117011327,19.572739934316438,322.64539680626336,0.02549318107942386,True
blend_0.3_0.7_0.0_0.0,validation,9132,415,0.045444590451160755,0.7727993078197845,0.12391916468338872,2.7268188238282067,0.04152533702211918,0.04274018307158234,0.9493975903614458,0.4254904210164047,0.07293594964827842,0.1354650163314423,3709.0,5008.0,21.0,394.0,0.03747460980514453,0.7974850369627171,0.12187581616323732,3.252223753548093,0.03449241409442844,0.04374377065320878,0.9442194738269358,0.4871000823016637,0.06688093151730906,0.12491396033973182,4281.503469007336,4508.278394252087,19.08910773335515,323.1290290072247,0.02754029899848035,True
blend_0.0_0.7_0.1_0.2,validation,9132,415,0.045444590451160755,0.7764871577626324,0.13383880753931587,2.9450987721663435,0.04137918865573527,0.04610925767715446,0.946987951807229,0.4265228863140989,0.07288575667655786,0.13535388324436026,3718.0,4999.0,22.0,393.0,0.03747460980514453,0.8014820110202596,0.13040607989365882,3.479851573418027,0.03435395850116558,0.04758226752336281,0.9418484057405072,0.49136259981756236,0.06724575522554546,0.12552903346772426,4318.970068160408,4470.811795099015,19.90053023597781,322.31760650460205,0.02715588333528839,True
blend_0.1_0.0_0.0_0.9,validation,9132,415,0.045444590451160755,0.7804580718192261,0.13293743988018145,2.92526433972486,0.04135175345851554,0.04674170556924406,0.946987951807229,0.4259492944820466,0.07281823235130629,0.135237439779766,3713.0,5004.0,22.0,393.0,0.03747460980514453,0.8041105859350042,0.13159329588143573,3.5115321164296827,0.034323126248075556,0.048437050664995485,0.9380026762095959,0.4800324752940374,0.06562566022977621,0.12266900542473934,4219.380745115054,4570.401118144364,21.21660863045449,321.0015281101253,0.021103039772254945,True
blend_0.1_0.8_0.1_0.0,validation,9132,415,0.045444590451160755,0.7732772549415281,0.130642096955463,2.874755733487441,0.04145808346926734,0.04429054071603544,0.946987951807229,0.4276700699782035,0.07302118171683389,0.13558737277902363,3728.0,4989.0,22.0,393.0,0.03747460980514453,0.7978565995983902,0.12690033067649015,3.3863015875636737,0.034430784949657775,0.045452356588508325,0.9423290090017192,0.4944738457753252,0.06766380280614541,0.12626142185996544,4346.317241452091,4443.464621807334,19.73605908341439,322.4820776571654,0.028204454703279872,True
blend_0.8_0.0_0.2_0.0,validation,9132,415,0.045444590451160755,0.7754914576281493,0.13010684299293862,2.862977566774736,0.04150599850795188,0.04318598276543184,0.946987951807229,0.42698175977974073,0.07293986636971046,0.1354471824918146,3722.0,4995.0,22.0,393.0,0.03747460980514453,0.7972233570347882,0.12760115789401105,3.4050029755478306,0.03448408400161215,0.0439747113790393,0.9410460266131013,0.47664690382972874,0.06542660794526586,0.12234699151792006,4189.6223104613055,4600.159552798111,20.175118925918177,322.04301781466165,0.023702748735133596,True
blend_0.7_0.0_0.1_0.2,validation,9132,415,0.045444590451160755,0.7769112010736533,0.13003242849915408,2.8613400892874097,0.04147041562553176,0.0440062545790747,0.946987951807229,0.4234254904210164,0.0725226056467983,0.13472745971888928,3691.0,5026.0,22.0,393.0,0.03747460980514453,0.7992463211228049,0.12755172031083947,3.403683746783912,0.03444597188442105,0.04503131905450719,0.9410460266131013,0.4750718460521471,0.06524310218274847,0.12202608637232693,4175.777896174332,4614.003967085086,20.175118925918177,322.04301781466165,0.023121542108685188,True
blend_0.6_0.0_0.0_0.4,validation,9132,415,0.045444590451160755,0.7772520390153018,0.1297063508083765,2.8541648086315523,0.04147325051643995,0.04394090346222912,0.946987951807229,0.42755535161179303,0.0730076165706855,0.1355639875819248,3727.0,4990.0,22.0,393.0,0.03747460980514453,0.8001610510162372,0.12847231279210333,3.4282495124063064,0.03444439039038529,0.04507516386975341,0.9418160959778076,0.47922415004030944,0.0657793616213821,0.12297010886844698,4212.275742460222,4577.506120799197,19.911587222767448,322.30654951781236,0.0227831080994998,True
blend_0.7_0.1_0.0_0.2,validation,9132,415,0.045444590451160755,0.7753413562475208,0.12635861018504524,2.7804983812285133,0.041535261576271305,0.04251139800752124,0.946987951807229,0.4319146495353906,0.0735266604303087,0.13645833333333332,3765.0,4952.0,22.0,393.0,0.03747460980514453,0.7985195780939343,0.12425359039212934,3.3156740267131948,0.034506392071260585,0.043356249867252616,0.9418160959778076,0.4840619931747646,0.0663552331171474,0.12397580609278173,4254.799328300751,4534.982534958668,19.911587222767448,322.30654951781236,0.0243092009143391,True
blend_0.0_0.7_0.0_0.3,validation,9132,415,0.045444590451160755,0.7753775685511347,0.1262057132528188,2.777133911866846,0.041449402830197574,0.04449065051796963,0.946987951807229,0.427784788344614,0.0730347519048504,0.13561076604554864,3729.0,4988.0,22.0,393.0,0.03747460980514453,0.800860196927064,0.12241922320564338,3.2667244260095702,0.03441831992695291,0.04579793273687072,0.9418484057405072,0.49130565598169595,0.06723873380171855,0.12551679979568098,4318.469544264685,4471.312318994738,19.90053023597781,322.31760650460205,0.026754927177623396,True
blend_0.7_0.3_0.0_0.0,validation,9132,415,0.045444590451160755,0.7732971578870258,0.1236369021681816,2.7206076881923718,0.04157543565131771,0.041585288059185266,0.946987951807229,0.42422851898588965,0.07261640798226164,0.13488930839196842,3698.0,5019.0,22.0,393.0,0.03747460980514453,0.796903186378421,0.12129851857752733,3.236818720948374,0.034545561664656874,0.04227032507278505,0.9409914702002781,0.47981822785316264,0.06579567624024357,0.1229915783828215,4217.497556845005,4572.284306414415,20.19378911986181,322.02434762071795,0.02508787247645094,True
blend_0.1_0.8_0.0_0.1,validation,9132,415,0.045444590451160755,0.7724894300155768,0.12333438338925083,2.713950817134069,0.04152194099535641,0.04281846973197667,0.946987951807229,0.4256051393828152,0.07277777777777777,0.1351676698194325,3710.0,5007.0,22.0,393.0,0.03747460980514453,0.7975365950922121,0.11979192738045982,3.196615735382913,0.034488931602629246,0.04384031809890265,0.9423290090017192,0.4899433601674528,0.06710312109275532,0.12528473329720616,4306.495261224255,4483.286602035167,19.73605908341439,322.4820776571654,0.027564202746825327,True
blend_0.0_0.8_0.1_0.1,validation,9132,415,0.045444590451160755,0.7740153225037353,0.13163936032593546,2.8967003337263675,0.04143675307356116,0.044782258114447804,0.944578313253012,0.4241138006194792,0.07243163340724317,0.13454607859962245,3697.0,5020.0,23.0,392.0,0.03747460980514453,0.798862792877373,0.12777075985327188,3.409528758741911,0.034410395417389945,0.046017629207328214,0.9399230619705811,0.4904743709928738,0.0670083542842952,0.12509828677460186,4311.162730546736,4478.619132712689,20.559417793507013,321.65871894707277,0.027538611707228842,True
blend_0.0_0.9_0.1_0.0,validation,9132,415,0.045444590451160755,0.7710652636932956,0.12863646548488272,2.830622175440841,0.04150492689004957,0.04321068615932433,0.944578313253012,0.4235402087874269,0.07236477755215064,0.13443072702331962,3692.0,5025.0,23.0,392.0,0.03747460980514453,0.7956944975615086,0.1245026123281787,3.322319110874022,0.03447724654553778,0.04416427073971807,0.9365588912390795,0.4916119007864365,0.06692396678759048,0.1249213888021212,4321.161369295111,4468.620493964314,21.7106980329187,320.5074387076611,0.02805188405258968,True
blend_0.7_0.2_0.1_0.0,validation,9132,415,0.045444590451160755,0.7754663025164787,0.12834716917928804,2.824256262518695,0.04149436452830459,0.04345417423661424,0.944578313253012,0.4401743719169439,0.07435508345978756,0.13785827325479164,3837.0,4880.0,23.0,392.0,0.03747460980514453,0.7984199179746003,0.12568311059708276,3.3538203933434665,0.03446939858139191,0.044381845090461725,0.9390419368474373,0.493930630455948,0.0673761771505453,0.12573115489245043,4341.542497289984,4448.239365969439,20.860954791384597,321.3571819491952,0.02659764859161967,True
blend_0.8_0.0_0.1_0.1,validation,9132,415,0.045444590451160755,0.7749444030567606,0.1279398066253156,2.81529232313827,0.04154329315125356,0.04232625070834184,0.944578313253012,0.4259492944820466,0.072646404744255,0.13491653760110137,3713.0,5004.0,23.0,392.0,0.03747460980514453,0.7971021907992414,0.12551348228870915,3.3492939070303165,0.03451894388678861,0.04300826750349496,0.9396461861623379,0.4753444343643143,0.06518401766339377,0.12191097234726242,4178.173887976756,4611.607975282662,20.654169716712538,321.5639670238673,0.02352027588241848,True
blend_0.7_0.0_0.0_0.3,validation,9132,415,0.045444590451160755,0.775644876166361,0.12751871296961279,2.8060262333457926,0.0415310886367419,0.04260759439306394,0.944578313253012,0.4283583801766663,0.07293023255813953,0.13540587219343697,3734.0,4983.0,23.0,392.0,0.03747460980514453,0.798395332456762,0.12538468478922252,3.345856979997418,0.03450242859244761,0.043466132037123684,0.9396461861623379,0.4797761388221324,0.06570282568529777,0.12281786493591436,4217.127603443411,4572.654259816006,20.654169716712538,321.5639670238673,0.02306045556460158,True
blend_0.8_0.0_0.0_0.2,validation,9132,415,0.045444590451160755,0.7738060651462108,0.1253086089660561,2.757393294163914,0.04160010632661622,0.04101656910797791,0.944578313253012,0.42939084547436046,0.07305255311218785,0.13561667531568933,3743.0,4974.0,23.0,392.0,0.03747460980514453,0.7964285217927285,0.12314889048435458,3.2861954033594403,0.034571728585710046,0.04154488204663387,0.9396461861623379,0.4789831182712352,0.06560938303169814,0.12265459338191333,4210.157125787943,4579.624737471475,20.654169716712538,321.5639670238673,0.023337803029703362,True
blend_0.9_0.0_0.1_0.0,validation,9132,415,0.045444590451160755,0.7725684889379705,0.125305414481093,2.7573230000996176,0.041627350246547706,0.04038853062168857,0.944578313253012,0.4243432373523001,0.07245841035120149,0.13459227467811158,3699.0,5018.0,23.0,392.0,0.03747460980514453,0.7944790064876662,0.12246269484864167,3.267884455246014,0.0346031776803563,0.04067299779462219,0.9396461861623379,0.4715285052301927,0.06474381724922106,0.12114075359010451,4144.632703282171,4645.149159977246,20.654169716712538,321.5639670238673,0.023187479068888798,True
blend_0.7_0.2_0.0_0.1,validation,9132,415,0.045444590451160755,0.7744706023819954,0.125110543454345,2.753034898373683,0.04155004391446323,0.04217062922956205,0.944578313253012,0.4449925433061833,0.07495219885277246,0.13888396811337467,3879.0,4838.0,23.0,392.0,0.03747460980514453,0.7978779509966852,0.12294583422105186,3.280776900955852,0.03452076976199701,0.04295764754580633,0.9390419368474373,0.4983014319238825,0.06792328915182239,0.1266832564925588,4379.960888760743,4409.8209744986825,20.860954791384597,321.3571819491952,0.026610099729521212,True
blend_0.8_0.1_0.0_0.1,validation,9132,415,0.045444590451160755,0.7732449126550943,0.12429248114091561,2.735033585009256,0.041607617998269474,0.04084340684254484,0.944578313253012,0.42480211081794195,0.07251202367739548,0.13468476206837313,3703.0,5014.0,23.0,392.0,0.03747460980514453,0.7961533556748384,0.12197702917987113,3.2549245959894173,0.03457897332306065,0.041344031355159294,0.9396461861623379,0.4765891983074531,0.06532890961220755,0.12216434222371253,4189.115091508197,4600.66677175122,20.654169716712538,321.5639670238673,0.02378579829470488,True
blend_0.9_0.0_0.0_0.1,validation,9132,415,0.045444590451160755,0.7716479777087011,0.12266220434932235,2.6991596388385823,0.041680303586062895,0.03916782760697113,0.944578313253012,0.42996443730641276,0.07312068643909718,0.13573407202216067,3748.0,4969.0,23.0,392.0,0.03747460980514453,0.794059978017484,0.12038239276558971,3.2123721472094835,0.034652290370172596,0.03931141389828374,0.9396461861623379,0.47786205156007533,0.0654777388093451,0.12242452104096152,4200.303193942687,4589.478669316732,20.654169716712538,321.5639670238673,0.02346649657262699,True
blend_0.2_0.8_0.0_0.0,validation,9132,415,0.045444590451160755,0.7714696804886173,0.12251657599912598,2.695955113310888,0.04155059112478747,0.04215801470329039,0.944578313253012,0.42881725364230816,0.07298454663935952,0.13549948150708607,3738.0,4979.0,23.0,392.0,0.03747460980514453,0.7961676006117305,0.11948323786474284,3.1883784377213216,0.03451691091699206,0.04306462888274509,0.9409291685509559,0.49328412341077954,0.06742212735344313,0.12582806506082292,4335.859841389893,4453.92202186953,20.21510987420875,322.00302686637104,0.028114394664234023,True
blend_0.8_0.2_0.0_0.0,validation,9132,415,0.045444590451160755,0.7722539118271872,0.12247983287200977,2.6951465874390195,0.04162573906858527,0.04042567218469473,0.944578313253012,0.4335207066651371,0.07354596622889306,0.13646649260226285,3779.0,4938.0,23.0,392.0,0.03747460980514453,0.7954269715834357,0.12015847149333309,3.2063968675889365,0.03459663227233472,0.04085446051210895,0.9390419368474373,0.48667105130994825,0.06648668407609182,0.12418101939661255,4277.73238017758,4512.049483081843,20.860954791384597,321.3571819491952,0.02550483912055352,True
blend_0.8_0.1_0.1_0.0,validation,9132,415,0.045444590451160755,0.7741659767439611,0.12665776569712714,2.7870812442076267,0.04155330163543257,0.04209553085342954,0.9421686746987952,0.4239990822530687,0.07224685883222469,0.13420284880727648,3696.0,5021.0,24.0,391.0,0.03747460980514453,0.796579309295788,0.12406851369964658,3.3107353043770558,0.03452873138784997,0.042736922075655714,0.9370707752846505,0.4765150986889471,0.06515289896739843,0.12183483411122929,4188.463772025379,4601.318091234039,21.535522028616136,320.6826147119636,0.023924208375238815,True
blend_0.0_0.8_0.0_0.2,validation,9132,415,0.045444590451160755,0.7730754611885653,0.12367069591957496,2.7213513135844782,0.0415044704354977,0.04322120854474232,0.9421686746987952,0.4320293679018011,0.0731935604642456,0.13583463609518848,3766.0,4951.0,24.0,391.0,0.03747460980514453,0.7983918355032651,0.11965472779777805,3.1929546009936516,0.03447221407946655,0.04430378915720001,0.9363407325406173,0.49543989003646965,0.06738284284501372,0.12571847862780142,4354.8085597778045,4434.973303481621,21.785355896220167,320.4327808443596,0.028000391880107996,True
blend_0.9_0.1_0.0_0.0,validation,9132,415,0.045444590451160755,0.7708634699403326,0.12160145447137173,2.6758180294760643,0.04169115398984001,0.03891769946164747,0.9421686746987952,0.432258804634622,0.07322097378277154,0.13588184187662902,3768.0,4949.0,24.0,391.0,0.03747460980514453,0.7935657464115928,0.11929975634663237,3.1834822821892286,0.03466281636606085,0.039019594685205106,0.9370707752846505,0.48316027453881455,0.06593535738720052,0.12320183187894579,4246.873418188714,4542.908445070705,21.535522028616136,320.6826147119636,0.024425368898303303,True
blend_0.0_0.9_0.0_0.1,validation,9132,415,0.045444590451160755,0.7702732923203655,0.12108854983085934,2.6645316555551988,0.041570147439460366,0.041707194179098184,0.9421686746987952,0.4235402087874269,0.07219350073855244,0.13411078717201166,3692.0,5025.0,24.0,391.0,0.03747460980514453,0.7954578452553679,0.11709337944136944,3.124605701039075,0.03453652244390364,0.04252092542595409,0.9363407325406173,0.4891046042358948,0.06660292296747394,0.12435998640246194,4299.122779549345,4490.659083710076,21.785355896220167,320.4327808443596,0.02761063960988905,True
extra_trees,validation,9132,415,0.045444590451160755,0.7690782863011066,0.12037929400638188,2.6489246093163357,0.04177168041508192,0.03706136989004383,0.9421686746987952,0.4339795801307789,0.07342723004694836,0.1362369337979094,3783.0,4934.0,24.0,391.0,0.03747460980514453,0.7911993747263933,0.1178848704508055,3.145726428207458,0.03474411394583527,0.036765727592073194,0.9381565269059375,0.48032355621371126,0.06567006718234644,0.12274789791841556,4221.939282903545,4567.842580355874,21.163958131816248,321.0541786087635,0.02389249795990692,True
blend_1.0_0.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7690782863011066,0.12037929400638188,2.6489246093163357,0.04177168041508192,0.03706136989004383,0.9421686746987952,0.4339795801307789,0.07342723004694836,0.1362369337979094,3783.0,4934.0,24.0,391.0,0.03747460980514453,0.7911993747263933,0.1178848704508055,3.145726428207458,0.03474411394583527,0.036765727592073194,0.9381565269059375,0.48032355621371126,0.06567006718234644,0.12274789791841556,4221.939282903545,4567.842580355874,21.163958131816248,321.0541786087635,0.02389249795990692,True
blend_0.1_0.9_0.0_0.0,validation,9132,415,0.045444590451160755,0.7694625237211321,0.12023967728219025,2.6458523685324367,0.04159095673144294,0.041227489486441726,0.9421686746987952,0.4261787312148675,0.0725013906916373,0.1346418732782369,3715.0,5002.0,24.0,391.0,0.03747460980514453,0.7942626926913814,0.11652211562892913,3.109361678074975,0.034556521225603966,0.041966485846053225,0.9356976764757097,0.4922898511432692,0.06694985144347675,0.12495880893670205,4327.120405045789,4462.661458213635,22.005421344572618,320.2127153960072,0.028150751531189958,True
lightgbm,validation,9132,415,0.045444590451160755,0.7669049952246753,0.11807193504861507,2.59815159244326,0.04164643384208558,0.039948607421036675,0.9421686746987952,0.4241138006194792,0.07226021068194419,0.13422588396841745,3697.0,5020.0,24.0,391.0,0.03747460980514453,0.7917558128704894,0.11379761650496399,3.0366591432618946,0.03461124502026417,0.0404493415431334,0.9346510241160724,0.491213069538224,0.0667478761487919,0.12459764192579074,4317.655729623072,4472.126133636353,22.363604764902764,319.8545319756771,0.028307310201199948,True
blend_0.0_1.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7669049952246753,0.11807193504861507,2.59815159244326,0.04164643384208558,0.039948607421036675,0.9421686746987952,0.4241138006194792,0.07226021068194419,0.13422588396841745,3697.0,5020.0,24.0,391.0,0.03747460980514453,0.7917558128704894,0.11379761650496399,3.0366591432618946,0.03461124502026417,0.0404493415431334,0.9346510241160724,0.491213069538224,0.0667478761487919,0.12459764192579074,4317.655729623072,4472.126133636353,22.363604764902764,319.8545319756771,0.028307310201199948,True
