model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.2_0.8_0.0_0.0,validation,9132,415,0.045444590451160755,0.7764495633100257,0.1320809370361357,2.9064171494313036,0.04137714751381574,0.04615631095306583,0.9421686746987952,0.42962028220718135,0.07290695506246504,0.1353409484250606,3745.0,4972.0,24.0,391.0,0.03747460980514453,0.8007132680591155,0.12526566625953064,3.3426810021737468,0.034386940613907305,0.04666788238696873,0.9392108685912339,0.49676391752957894,0.06774118076546633,0.12636798994902618,4366.446472623195,4423.335390636232,20.803143284786167,321.41499345579365,0.02886387390527291,True
blend_0.5_0.1_0.2_0.2,validation,9132,415,0.045444590451160755,0.7782784228574272,0.13035144349918265,2.868359956709725,0.041411741537766604,0.04535883472749347,0.9421686746987952,0.42583457611563613,0.07246108228317272,0.13457236276028223,3712.0,5005.0,24.0,391.0,0.03747460980514453,0.8004253502923941,0.12436274517657087,3.3185867931171438,0.03440822890767338,0.04607769280295637,0.939209893637802,0.4825515479407196,0.06600332609601471,0.12333896066109142,4241.522844177095,4548.259019082324,20.80347693153303,321.4146598090467,0.025578363899855044,True
blend_0.4_0.1_0.1_0.4,validation,9132,415,0.045444590451160755,0.7791643803618742,0.12907299673815678,2.840227966777946,0.041393867626016725,0.0457708717804467,0.9421686746987952,0.4218194332912699,0.07199410789909777,0.13376667807047554,3677.0,5040.0,24.0,391.0,0.03747460980514453,0.8011426128129403,0.12399484288064923,3.308769418157548,0.034406158843570615,0.04613508257242849,0.9339245892215234,0.47857462397395073,0.06518816753502328,0.12186979332520978,4206.566550022428,4583.21531323699,22.612203960978647,319.6059327796012,0.024805898650018733,True
blend_0.6_0.1_0.2_0.1,validation,9132,415,0.045444590451160755,0.7755533779030311,0.12729798704355783,2.801169199233181,0.041502706121408,0.043261880267204456,0.9421686746987952,0.4392566249856602,0.07406705815495358,0.1373375482964524,3829.0,4888.0,24.0,391.0,0.03747460980514453,0.7977874688402989,0.12158035809124618,3.244339533444737,0.03448628906153362,0.043913579030337546,0.939209893637802,0.4947002607752702,0.06748312844334861,0.12591886602451166,4348.307379912178,4441.474483347247,20.80347693153303,321.4146598090467,0.02705096557837021,True
blend_0.6_0.1_0.1_0.2,validation,9132,415,0.045444590451160755,0.7744106171157038,0.12272192759325876,2.7004738380280457,0.041552467895907406,0.04211475057330316,0.9421686746987952,0.43214408626821155,0.07320726455719903,0.13585823488533705,3767.0,4950.0,24.0,391.0,0.03747460980514453,0.7966216854974745,0.11835150625117011,3.1581784804847457,0.034539884729859444,0.042427710527128015,0.939209893637802,0.48781287823214353,0.0666361512143706,0.12444316466677471,4287.7687897492715,4502.013073510149,20.80347693153303,321.4146598090467,0.026370939201602904,True
blend_0.7_0.1_0.0_0.2,validation,9132,415,0.045444590451160755,0.769408619910409,0.11638726243424953,2.5610806760230522,0.04172207786574691,0.038204829057402856,0.9421686746987952,0.42113112309280715,0.07191465881920177,0.13362952836637046,3671.0,5046.0,24.0,391.0,0.03747460980514453,0.7918072603075386,0.11255430871147379,3.0034818053268237,0.03469658540574436,0.03808339304770847,0.9392790574729604,0.4752050014598749,0.06514402452017173,0.12183793671862415,4176.948303162173,4612.833560097244,20.779807812735307,321.4383289278445,0.025089913791330083,True
blend_0.8_0.2_0.0_0.0,validation,9132,415,0.045444590451160755,0.7656154502143022,0.11359880029634722,2.4997210706174524,0.041823173307023544,0.03587433373698623,0.9421686746987952,0.4329471148330848,0.07330333708286464,0.1360236562880501,3774.0,4943.0,24.0,391.0,0.03747460980514453,0.7884815884851812,0.1101348702253478,2.9389197325339045,0.03478028318398659,0.035762983649644586,0.9376849033087117,0.4869953606400209,0.06643616795753132,0.12408103666005277,4280.582988445138,4509.198874814285,21.325356280501722,320.89278046007803,0.026877709435745464,True
blend_0.4_0.0_0.4_0.2,validation,9132,415,0.045444590451160755,0.7812572303669192,0.13572890966930953,2.986690127952132,0.04130373974883063,0.04784853812592038,0.9397590361445783,0.4265228863140989,0.07236964186305438,0.13439007580978635,3718.0,4999.0,25.0,390.0,0.03747460980514453,0.8031162662763124,0.13080449707055167,3.4904832298639374,0.03429648007041706,0.04917578044205495,0.9319362003405759,0.48246768295895076,0.06551573615270744,0.12242491889348496,4240.785689281382,4548.996173978039,23.292666698932223,318.9254700416476,0.02501601152756272,True
blend_0.5_0.0_0.5_0.0,validation,9132,415,0.045444590451160755,0.7782311533618702,0.13393662662566216,2.9472512634832455,0.041395536642617546,0.04573239689642827,0.9397590361445783,0.42927612710795,0.07269338303821063,0.13494809688581316,3742.0,4975.0,25.0,390.0,0.03747460980514453,0.8003943488175307,0.13009007061761138,3.47141894989798,0.03436052187287611,0.04740030678653151,0.9388068133354407,0.48388816506591986,0.06613643363473588,0.12356784264821248,4253.271417142301,4536.510446117117,20.941418321563972,321.27671841901576,0.025507502846462304,True
blend_0.4_0.1_0.2_0.3,validation,9132,415,0.045444590451160755,0.7804942841228398,0.13226852605706538,2.9105450119352314,0.04133566886999822,0.04711249437828524,0.9397590361445783,0.43065274750487553,0.07285634223799739,0.13522884882108183,3754.0,4963.0,25.0,390.0,0.03747460980514453,0.8025217613569517,0.1276071346640557,3.405162464067544,0.03434467119360717,0.04783974575269967,0.9319362003405759,0.4866889851430223,0.06601894648569502,0.12330302886664121,4277.890014658271,4511.891848601151,23.292666698932223,318.9254700416476,0.025954024392369587,True
blend_0.5_0.0_0.3_0.2,validation,9132,415,0.045444590451160755,0.7785529176474165,0.13209416116434716,2.9067081439826947,0.04139806616872694,0.04567408517943716,0.9397590361445783,0.4244579557187106,0.07212872202700203,0.13397457918241154,3700.0,5017.0,25.0,390.0,0.03747460980514453,0.8003139704787557,0.12719808244530045,3.394247014356868,0.03438956881106824,0.0465950191220138,0.9319362003405759,0.48001081019635067,0.06522637486662344,0.12191957754242885,4219.190313632342,4570.591549627075,23.292666698932223,318.9254700416476,0.0248994605439632,True
blend_0.6_0.0_0.3_0.1,validation,9132,415,0.045444590451160755,0.7756642262522616,0.12855818259424845,2.828899574579944,0.04149058691200962,0.04354125746199611,0.9397590361445783,0.42950556384077093,0.07272049226179378,0.13499480789200416,3744.0,4973.0,25.0,390.0,0.03747460980514453,0.7976093987964431,0.12383220550775947,3.3044294830992404,0.03446947333382735,0.0443797726787758,0.9388997578671392,0.4835139617979721,0.06609779430371628,0.12350120243230356,4249.982252044522,4539.799611214896,20.90961101710589,321.30852572347385,0.025620051771442866,True
blend_0.5_0.1_0.1_0.3,validation,9132,415,0.045444590451160755,0.7769827963914854,0.12644069294205326,2.782304597462242,0.04146572180302556,0.04411445858162344,0.9397590361445783,0.43053802913846506,0.07284273440418379,0.13520540821632865,3753.0,4964.0,25.0,390.0,0.03747460980514453,0.7991079817288005,0.12128591337436258,3.2364823544530243,0.034465770566818016,0.04448242696121596,0.9319362003405759,0.48667886025281015,0.06601773027618678,0.12330090762942293,4277.801019081918,4511.980844177505,23.292666698932223,318.9254700416476,0.02599774164270955,True
blend_0.6_0.0_0.2_0.2,validation,9132,415,0.045444590451160755,0.775161676878444,0.12552445574247892,2.7621429634706445,0.041521276200321956,0.042833794871243724,0.9397590361445783,0.42262246185614316,0.07191591370090356,0.13360739979445016,3684.0,5033.0,25.0,390.0,0.03747460980514453,0.797009302344272,0.1210297194514378,3.229645887729104,0.03450770240541829,0.04331992259838113,0.9388997578671392,0.4768327115075818,0.06530880288506517,0.12212287688415986,4191.255519418152,4598.526343841265,20.90961101710589,321.30852572347385,0.02487760188545261,True
blend_0.5_0.0_0.1_0.4,validation,9132,415,0.045444590451160755,0.7762640789151789,0.12485774269865724,2.7474720634316574,0.04149031040421552,0.04354763163784492,0.9397590361445783,0.4229666169553746,0.07195571955719557,0.13367609254498714,3687.0,5030.0,25.0,390.0,0.03747460980514453,0.797950281469983,0.12045947217936519,3.214428990874468,0.03449235333143021,0.04374545522638518,0.9324349299651231,0.47749098068493967,0.06496473322965195,0.12146662709944005,4197.041561894435,4592.740301364983,23.121992376082353,319.0961443644975,0.02451803235729035,True
blend_0.7_0.1_0.2_0.0,validation,9132,415,0.045444590451160755,0.7721872922457295,0.12397736884474704,2.7280995958800722,0.04160856262092241,0.04082163099741842,0.9397590361445783,0.426064012848457,0.07231596513999629,0.13429752066115702,3714.0,5003.0,25.0,390.0,0.03747460980514453,0.7946143496152688,0.11868583835428764,3.1671000437740218,0.03457885165518787,0.04134740443484386,0.9373056037028905,0.4796788810338598,0.06553844370061938,0.1225106749102332,4216.2727286999925,4573.509134559424,21.455159484872308,320.7629772557075,0.025857213600431368,True
blend_0.7_0.0_0.2_0.1,validation,9132,415,0.045444590451160755,0.7720114828938331,0.12220056873807686,2.6890014306412477,0.041624470368718094,0.040454918796274164,0.9397590361445783,0.4241138006194792,0.07208872458410351,0.13390557939914163,3697.0,5020.0,25.0,390.0,0.03747460980514453,0.7939624812103695,0.1180163670313546,3.149235379500956,0.0345981633771526,0.040812012670798814,0.9388997578671392,0.47608258286582666,0.06522139443908381,0.12197004575786081,4184.662052287741,4605.119810971674,20.90961101710589,321.30852572347385,0.025038472906590753,True
blend_0.7_0.1_0.1_0.1,validation,9132,415,0.045444590451160755,0.7712532359563296,0.119678047915796,2.6334938158242145,0.04165410590466227,0.03977174775548553,0.9397590361445783,0.4261787312148675,0.0723293768545994,0.1343206474944033,3715.0,5002.0,25.0,390.0,0.03747460980514453,0.7936786201199244,0.115680049396897,3.0868913645370735,0.034628501332694885,0.03997093327016499,0.9388997578671392,0.4805987069651818,0.06575119872849239,0.1228959852381911,4224.357797988482,4565.424065270934,20.90961101710589,321.30852572347385,0.025692774532274254,True
blend_0.7_0.0_0.1_0.2,validation,9132,415,0.045444590451160755,0.770786346026529,0.11925248856716662,2.624129459265941,0.04167336984361568,0.039327667201340066,0.9397590361445783,0.42331077205460593,0.07199556950341518,0.1337448559670782,3690.0,5027.0,25.0,390.0,0.03747460980514453,0.792764686212944,0.11513371350492199,3.0723125365034853,0.034650880853467195,0.03935049087115727,0.9388997578671392,0.4753015098963364,0.06513062852089116,0.12181131602597942,4177.796591266634,4611.985271992783,20.90961101710589,321.30852572347385,0.02480839706439756,True
blend_0.6_0.0_0.0_0.4,validation,9132,415,0.045444590451160755,0.7717060279664026,0.11879067014549893,2.613967228358304,0.04164994080898102,0.039867763321288274,0.9397590361445783,0.42273718022255363,0.07192917742530432,0.133630289532294,3685.0,5032.0,25.0,390.0,0.03747460980514453,0.7934919358978574,0.11451466679584882,3.055793439645853,0.03463946373522756,0.03966701526425853,0.934074327547301,0.4766699107756859,0.06497606179797537,0.12150032046009268,4189.824536497608,4599.957326761808,22.560960790132427,319.65717595044737,0.024312281374039207,True
blend_0.8_0.1_0.1_0.0,validation,9132,415,0.045444590451160755,0.7674155610626514,0.11674372422230236,2.56892455324835,0.04177063582929014,0.037085450128171105,0.9397590361445783,0.42158999655844903,0.07179675994108983,0.13340174448435094,3675.0,5042.0,25.0,390.0,0.03747460980514453,0.7898328676270842,0.11277275241955864,3.0093109176036608,0.034731620375324346,0.03711209519032688,0.9373056037028905,0.4729692759072772,0.06475810866972169,0.12114626523619804,4157.296763248724,4632.485100010692,21.455159484872308,320.7629772557075,0.025185116345893575,True
blend_0.6_0.0_0.4_0.0,validation,9132,415,0.045444590451160755,0.7756697548482332,0.13076794469703068,2.8775249902970703,0.04148232630104207,0.04373168459659815,0.9373493975903614,0.43053802913846506,0.0726695311040538,0.13488210818307905,3753.0,4964.0,26.0,389.0,0.03747460980514453,0.7977303585424884,0.1262879737047162,3.3699610045673998,0.034449678657778864,0.04492855370139259,0.9368736970740402,0.4839105729627017,0.06601191692212334,0.12333376368087112,4253.46837766703,4536.31348559239,21.60296576664335,320.6151709739364,0.025883076139300444,True
blend_0.5_0.0_0.2_0.3,validation,9132,415,0.045444590451160755,0.7777427019077803,0.12879800223680116,2.834176762473417,0.041432973947798844,0.04486937613671582,0.9373493975903614,0.4266376046805094,0.07221087803972527,0.13409169251982075,3719.0,4998.0,26.0,389.0,0.03747460980514453,0.799431411878353,0.1238748161497886,3.3055665367537195,0.034431743873478006,0.04542577170308815,0.9304465410841755,0.4814527381284682,0.06529818239942953,0.12203221673136617,4231.864545618198,4557.917317641222,23.802455114035933,318.41568162654386,0.025101822857874316,True
blend_0.8_0.0_0.1_0.1,validation,9132,415,0.045444590451160755,0.7671189518887758,0.1163157828304765,2.5595077802600272,0.04178723743712528,0.036702742768842,0.9373493975903614,0.4308821842376965,0.07271028037383177,0.13495229835212488,3756.0,4961.0,26.0,389.0,0.03747460980514453,0.7891970741271195,0.11221656761667549,2.9944692740008287,0.034751898274176726,0.0365499174592302,0.9344401230925297,0.4807400246741455,0.06547598222665126,0.12237703656537481,4225.599949823689,4564.181913435727,22.435778920216233,319.78235782036353,0.02548291665839393,True
blend_0.7_0.0_0.0_0.3,validation,9132,415,0.045444590451160755,0.7687924578893757,0.11596131469453813,2.55170777298921,0.04174469799585805,0.03768338015025596,0.9373493975903614,0.4223930251233222,0.07171828908554573,0.1332419934920363,3682.0,5035.0,26.0,389.0,0.03747460980514453,0.7907395352968567,0.11200466158137715,2.988814617784255,0.03472203272532425,0.03737790001373775,0.9374792624458971,0.4745593418970285,0.06495260090380556,0.12148799058674774,4171.273096446826,4618.5087668125925,21.395730313411875,320.82240642716783,0.024517047339864744,True
blend_0.8_0.1_0.0_0.1,validation,9132,415,0.045444590451160755,0.7657669337439237,0.11339649039712424,2.495269277847081,0.041834389299615235,0.03561577788205672,0.9373493975903614,0.42927612710795,0.07252050708426547,0.1346253677106766,3742.0,4975.0,26.0,389.0,0.03747460980514453,0.78827348063852,0.10997648201127873,2.9346931851490847,0.03479575845755501,0.03533395230640102,0.9345092869276881,0.48096024811423965,0.0655064739665058,0.122430886930918,4227.535665823292,4562.246197436123,22.41210980141851,319.80602693916126,0.025728279757082036,True
blend_0.8_0.0_0.0_0.2,validation,9132,415,0.045444590451160755,0.7652851166049998,0.11309661090067731,2.488670483722856,0.0418543470986081,0.03515570216972641,0.9373493975903614,0.4241138006194792,0.07191717507857275,0.13358516483516483,3697.0,5020.0,26.0,389.0,0.03747460980514453,0.7873713056372498,0.10903072681694768,2.909455959218017,0.03481910415521497,0.03468672394034156,0.9345092869276881,0.47420433051829236,0.06471925861667573,0.1210548847709496,4168.152623868758,4621.629239390655,22.41210980141851,319.80602693916126,0.024578850078418604,True
blend_0.7_0.0_0.3_0.0,validation,9132,415,0.045444590451160755,0.77225529397618,0.12542600941763024,2.7599766698838537,0.04159799957116531,0.0410651349350577,0.9349397590361446,0.4267523230469198,0.07205199628597957,0.13379310344827586,3720.0,4997.0,27.0,388.0,0.03747460980514453,0.7942917002604568,0.12081892598485544,3.224020920112939,0.03456388029638046,0.04176246541266282,0.9324140622994308,0.4773784671047717,0.06495029639962624,0.12144121490870526,4196.052592068105,4593.729271191311,23.129133669753692,319.0890030708261,0.025423423164829012,True
blend_0.6_0.0_0.1_0.3,validation,9132,415,0.045444590451160755,0.7738193337765424,0.12204212398624653,2.685514882511815,0.04157439416597909,0.04160929682434111,0.9349397590361446,0.44166571068027993,0.07383444338725023,0.13686067019400353,3850.0,4867.0,27.0,388.0,0.03747460980514453,0.7956842157480845,0.11770714869442955,3.1409839703860145,0.03456436587255169,0.04174900346020893,0.9301364053135126,0.49554827230846094,0.0669796782870359,0.12496085102949156,4355.761216306451,4434.020646952971,23.908589199608794,318.309547540971,0.026489355025808722,True
blend_0.8_0.0_0.2_0.0,validation,9132,415,0.045444590451160755,0.7681572222122401,0.11900659518700284,2.6187186198739996,0.041742556452987245,0.037732747911807474,0.9349397590361446,0.4213605598256281,0.07142857142857142,0.1327176329741748,3673.0,5044.0,27.0,388.0,0.03747460980514453,0.79019576686635,0.11505051411787726,3.07009238297881,0.03470312678868094,0.03790204192034097,0.9320775467387489,0.47052223048918823,0.06414154392250068,0.1200235840966215,4135.787767814234,4653.994095445182,23.244295397914485,318.9738413426653,0.024585879580133998,True
blend_0.9_0.1_0.0_0.0,validation,9132,415,0.045444590451160755,0.7613542848692003,0.11028024414033447,2.426696842143456,0.04196159264935658,0.03268343189721323,0.9349397590361446,0.4320293679018011,0.07267278516576138,0.1348627042057699,3766.0,4951.0,27.0,388.0,0.03747460980514453,0.7838608976303865,0.10668406336477226,2.8468358688587765,0.034909433949159685,0.03218245074221837,0.9315273832301767,0.4815991748354601,0.06538633475615192,0.122195452255269,4233.151692329428,4556.630170929989,23.43257132872072,318.785565411859,0.025790082495635885,True
blend_0.9_0.0_0.1_0.0,validation,9132,415,0.045444590451160755,0.7627734754551071,0.11327324502639738,2.492557285737496,0.0419159969465079,0.03373452352684658,0.9301204819277108,0.4213605598256281,0.07108655616942909,0.13207869974337041,3673.0,5044.0,29.0,386.0,0.03747460980514453,0.784840395240925,0.10948921522386452,2.9216906004671404,0.03486741813468027,0.03334728322442804,0.927215273523555,0.4694098590951076,0.06370300997838847,0.1192154889152762,4126.010265909334,4663.771597350079,24.908253477941763,317.309883262638,0.024246355333315317,True
blend_0.9_0.0_0.0_0.1,validation,9132,415,0.045444590451160755,0.7610380491796255,0.11019464567931246,2.4248132634782684,0.04197888811723117,0.03228472937969973,0.9301204819277108,0.42537570264999425,0.07154772937905468,0.13287435456110155,3708.0,5009.0,29.0,386.0,0.03747460980514453,0.7831790939802411,0.10650650595406778,2.842097796557885,0.03493067802489971,0.03159348704407017,0.925935839944996,0.4735958379815016,0.06409418794956061,0.11988950654532998,4162.804107204947,4626.977756054468,25.346098853279575,316.87203788730017,0.024640652816972454,True
extra_trees,validation,9132,415,0.045444590451160755,0.7559915467767595,0.10727415444977487,2.3605483817719133,0.04211832105172724,0.029070461780175916,0.9204819277108434,0.42216358839050133,0.07049271083225687,0.130956462118615,3680.0,5037.0,33.0,382.0,0.03747460980514453,0.7780968772850919,0.10361538453379025,2.7649489900643576,0.03505675433437846,0.028098189324923806,0.9162973093833675,0.46870726345195246,0.06292209251003641,0.11775776492221499,4119.834603467922,4669.947259791489,28.644578822997165,313.57355791758255,0.02404446424141473,True
blend_1.0_0.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7559915467767595,0.10727415444977487,2.3605483817719133,0.04211832105172724,0.029070461780175916,0.9204819277108434,0.42216358839050133,0.07049271083225687,0.130956462118615,3680.0,5037.0,33.0,382.0,0.03747460980514453,0.7780968772850919,0.10361538453379025,2.7649489900643576,0.03505675433437846,0.028098189324923806,0.9162973093833675,0.46870726345195246,0.06292209251003641,0.11775776492221499,4119.834603467922,4669.947259791489,28.644578822997165,313.57355791758255,0.02404446424141473,True
