model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_1.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7747832444841888,0.13553367012938042,2.9823939171602456,0.04139147400140234,0.04582605063809064,0.944578313253012,0.42090168635998626,0.07205882352941176,0.13390264730999146,3669.0,5048.0,23.0,392.0,0.03747460980514453,0.7988049062130618,0.13043890016263973,3.480727373570492,0.03440763397864061,0.0460941864178146,0.9395904937556424,0.48920322688035495,0.06683067513994159,0.1247856642794354,4299.989651080928,4489.792212178494,20.673228668362448,321.54490807221737,0.026839004010731173,True
random_forest,validation,9132,415,0.045444590451160755,0.7790596134682127,0.13422625895252002,2.9536245704925608,0.04129163084379416,0.04812767778015692,0.944578313253012,0.4297350005735918,0.0730934178631363,0.13568708895811699,3746.0,4971.0,23.0,392.0,0.03747460980514453,0.8028464174376329,0.13087301508515897,3.4923116148681728,0.03430998455282646,0.04880138665817135,0.9377210630159238,0.4848343384414876,0.06617830625982267,0.12363149852225637,4261.588074718367,4528.193788541053,21.31298177287456,320.9051549677052,0.021783984421981893,True
blend_0.0_0.0_0.0_1.0,validation,9132,415,0.045444590451160755,0.7790596134682127,0.13422625895252002,2.9536245704925608,0.04129163084379416,0.04812767778015692,0.944578313253012,0.4297350005735918,0.0730934178631363,0.13568708895811699,3746.0,4971.0,23.0,392.0,0.03747460980514453,0.8028464174376329,0.13087301508515897,3.4923116148681728,0.03430998455282646,0.04880138665817135,0.9377210630159238,0.4848343384414876,0.06617830625982267,0.12363149852225637,4261.588074718367,4528.193788541053,21.31298177287456,320.9051549677052,0.021783984421981893,True
blend_0.6_0.1_0.3_0.0,validation,9132,415,0.045444590451160755,0.7784534029199279,0.1340569450874199,2.949898849489924,0.04139949454999839,0.04564115752387876,0.944578313253012,0.42216358839050133,0.07220482593479462,0.13415468856947296,3680.0,5037.0,23.0,392.0,0.03747460980514453,0.8007486036771098,0.12988823618804646,3.4660330518028593,0.03437723889813969,0.04693684953182364,0.9358957507843103,0.47712360981902835,0.06514731875001781,0.12181513592915764,4193.812452120158,4595.96941113926,21.9376367237471,320.2805000168327,0.024031465079046528,True
blend_0.1_0.0_0.0_0.9,validation,9132,415,0.045444590451160755,0.7792965138055952,0.13386735047751272,2.9457268543630026,0.04129602583265204,0.04802636261859061,0.944578313253012,0.43363542503154756,0.07355976731094013,0.13649025069637882,3780.0,4937.0,23.0,392.0,0.03747460980514453,0.8029884007187091,0.13060519865394063,3.48516500460029,0.034306431396440434,0.04889989318539434,0.9377210630159238,0.488530072262049,0.0666246326467995,0.12440999472273846,4294.072768825773,4495.70909443365,21.31298177287456,320.9051549677052,0.022609435882474056,True
blend_0.4_0.0_0.1_0.5,validation,9132,415,0.045444590451160755,0.7800132962733117,0.13363669675064793,2.9406513607877516,0.04131856136202212,0.04750686396388504,0.944578313253012,0.42755535161179303,0.07283537718320326,0.13524236674141799,3727.0,4990.0,23.0,392.0,0.03747460980514453,0.8029816304798929,0.13098916448849277,3.495411030817738,0.03431178452178716,0.04875148491668735,0.9372080136457656,0.4812783679615921,0.06572085623799301,0.12282847763081588,4230.331869887896,4559.449993371523,21.488556572386038,320.72958016819376,0.023363028397987956,True
blend_0.3_0.1_0.0_0.6,validation,9132,415,0.045444590451160755,0.7795693500167932,0.1334650680805644,2.936874702919793,0.04132353549303711,0.0473921981697879,0.944578313253012,0.43065274750487553,0.07320261437908497,0.13587521663778163,3754.0,4963.0,23.0,392.0,0.03747460980514453,0.8032010315824162,0.13079917640793787,3.49034124939659,0.034319133147408275,0.04854775406131451,0.9367236284103763,0.4866112954022166,0.06632622097492323,0.12388085877975717,4277.207138783578,4512.574724475846,21.65432198510556,320.5638147554742,0.024010928041512457,True
blend_0.6_0.2_0.2_0.0,validation,9132,415,0.045444590451160755,0.7777822313689771,0.13276869666520835,2.921551175775139,0.041411605801811774,0.045361963770737646,0.944578313253012,0.4357003556269359,0.07380907550367162,0.13691931540342298,3798.0,4919.0,23.0,392.0,0.03747460980514453,0.8004144641245743,0.12788920349770122,3.412689395905185,0.03439163391094315,0.04653776697914558,0.9358957507843103,0.4917994735025132,0.06690278303809542,0.12487858378158935,4322.810092552924,4466.971770706499,21.9376367237471,320.2805000168327,0.02604131169672954,True
blend_0.6_0.1_0.2_0.1,validation,9132,415,0.045444590451160755,0.7780141559699852,0.1317970007920261,2.9001691836934516,0.04140974223270041,0.045404923562380795,0.944578313253012,0.4244579557187106,0.07247180624884451,0.1346153846153846,3700.0,5017.0,23.0,392.0,0.03747460980514453,0.8005491741549526,0.1273731950372417,3.39891984731902,0.034389465996773914,0.04659786951135303,0.9358957507843103,0.47978835489353183,0.0654591864643708,0.1223601585869809,4217.234980046239,4572.546883213178,21.9376367237471,320.2805000168327,0.02427090983726024,True
blend_0.4_0.1_0.0_0.5,validation,9132,415,0.045444590451160755,0.7787126940709953,0.13175681108214135,2.899284816390638,0.04136762865893706,0.046375743664079816,0.944578313253012,0.42055753126075485,0.07201910711004961,0.13383407306247866,3666.0,5051.0,23.0,392.0,0.03747460980514453,0.8021592145325349,0.12846731179980742,3.428116062256407,0.034355305357395075,0.04754492772870644,0.9377743332421636,0.4748796841190627,0.06500877486114888,0.1215887264308066,4174.088834700098,4615.69302855932,21.294751735307003,320.9233850052728,0.02315933034353409,True
blend_0.4_0.0_0.0_0.6,validation,9132,415,0.045444590451160755,0.7781081421015023,0.131187676055444,2.8867611029838907,0.04138380197651141,0.04600290943489338,0.944578313253012,0.4272111965125617,0.07279480037140204,0.13517241379310344,3724.0,4993.0,23.0,392.0,0.03747460980514453,0.8014105511329757,0.12853358597424952,3.4298845709823604,0.03437061570172982,0.047120468828744655,0.9374842635094903,0.4813155763241365,0.0657433603434049,0.12287015286814584,4230.658923278151,4559.122939981269,21.394018858747327,320.8241178818325,0.023078921004283,True
blend_0.5_0.0_0.1_0.4,validation,9132,415,0.045444590451160755,0.7787502885236023,0.13109829300073927,2.884794245018677,0.04137790179078561,0.04613892303797895,0.944578313253012,0.42055753126075485,0.07201910711004961,0.13383407306247866,3666.0,5051.0,23.0,392.0,0.03747460980514453,0.8014936280038749,0.12826846236280987,3.422809817894384,0.034363065896202895,0.04732977712899045,0.9381272646944394,0.4738379143436965,0.06491124893053415,0.12142108519248727,4164.931905622892,4624.849957636526,21.173972191312057,321.04416454926775,0.022835118700039903,True
blend_0.7_0.2_0.0_0.1,validation,9132,415,0.045444590451160755,0.7734931466142188,0.12276405003226891,2.701400734685975,0.041573482223086364,0.04163031932166783,0.944578313253012,0.4344384535964208,0.0736565201052236,0.13665678926268085,3787.0,4930.0,23.0,392.0,0.03747460980514453,0.7966374281245463,0.11967694904847385,3.1935475691609345,0.034537885677918274,0.042483131579023614,0.9364454436863877,0.4897691241377155,0.06669084156597271,0.12451415752417865,4304.963764530144,4484.818098729277,21.749521843018673,320.46861489756117,0.02555919912214292,True
blend_0.7_0.1_0.2_0.0,validation,9132,415,0.045444590451160755,0.7757012678452713,0.12909427634754178,2.8406962207367505,0.0415015669640068,0.04328814061049191,0.9421686746987952,0.4222783067569118,0.07204717154965912,0.13385826771653545,3681.0,5036.0,24.0,391.0,0.03747460980514453,0.7979989876484969,0.1248512409920462,3.331622174086161,0.03447293745632468,0.044283734497504224,0.9337258409688408,0.47592241905438604,0.0648667613844106,0.12130626880642183,4183.25424732279,4606.527615936628,22.680219217692194,319.53791752288765,0.02404517482496458,True
blend_0.5_0.0_0.0_0.5,validation,9132,415,0.045444590451160755,0.7769465840878714,0.1287375409774452,2.832846323388023,0.04143792441689312,0.04475525580732831,0.9421686746987952,0.4249168291843524,0.07235381199111769,0.13438735177865613,3704.0,5013.0,24.0,391.0,0.03747460980514453,0.8000053826669615,0.1262817855126386,3.369795874306944,0.03441695839497544,0.04583567939708855,0.9371741277388274,0.47862512476198493,0.06540607254005902,0.12227825557397087,4207.0104409331725,4582.771422326247,21.500152944320188,320.7179837962596,0.022946091139443243,True
blend_0.6_0.0_0.0_0.4,validation,9132,415,0.045444590451160755,0.7754151630037415,0.126037901528104,2.7734412451919175,0.041504478720155794,0.04322101756326313,0.9421686746987952,0.4203280945279339,0.07182218956649522,0.1334698754053593,3664.0,5053.0,24.0,391.0,0.03747460980514453,0.7983828166160429,0.12363639340097812,3.2992042890865605,0.034475775050628966,0.04420506597571261,0.9365070477810471,0.4730517501422468,0.06471597871297448,0.12106587356660381,4158.021693783447,4631.7601694759705,21.72843980452872,320.4896969360511,0.022763578632480852,True
blend_0.7_0.1_0.0_0.2,validation,9132,415,0.045444590451160755,0.7736391015478687,0.1231272155842062,2.709392127024026,0.04157449933392267,0.04160687244795702,0.9421686746987952,0.42365492715383735,0.07220683287165282,0.13413379073756432,3693.0,5024.0,24.0,391.0,0.03747460980514453,0.7966936901452524,0.12043145052326458,3.2136812404309993,0.03453866576180295,0.04246150479256283,0.9367971175137205,0.47665998275428256,0.06515196882948945,0.12183089426742127,4189.7372713551395,4600.044591904279,21.629172681088395,320.5889640594914,0.023945149332773315,True
blend_0.8_0.1_0.0_0.1,validation,9132,415,0.045444590451160755,0.771172794884943,0.12036402829797022,2.6485886901616,0.041668319951346455,0.03944407947625006,0.9421686746987952,0.4206722496271653,0.07186179011211175,0.13353825136612021,3667.0,5050.0,24.0,391.0,0.03747460980514453,0.794069609800995,0.1176627262303691,3.1397985687423033,0.0346247338214214,0.04007538250107534,0.9367971175137205,0.4733230310043255,0.06476591001513782,0.12115566598944953,4160.406193384795,4629.375669874622,21.629172681088395,320.5889640594914,0.023591871604936945,True
blend_0.8_0.2_0.0_0.0,validation,9132,415,0.045444590451160755,0.7707589794764695,0.12004929767452625,2.641663099671744,0.04166970542890935,0.0394121408553183,0.9421686746987952,0.42927612710795,0.07286619455833022,0.13527071440927174,3742.0,4975.0,24.0,391.0,0.03747460980514453,0.7937738080818164,0.11723749822468368,3.12845147245774,0.03462625721668582,0.040033148396864116,0.934275533870918,0.48295717644286174,0.06572747714912702,0.12281477780922061,4245.088230228444,4544.693633030973,22.492104336963767,319.72603240361605,0.02511117731116986,True
blend_0.6_0.0_0.3_0.1,validation,9132,415,0.045444590451160755,0.7785070303008523,0.13399455667534266,2.9485260037571788,0.04140293778825403,0.04556178252397247,0.9397590361445783,0.42939084547436046,0.07270693512304251,0.13497144834746497,3743.0,4974.0,25.0,390.0,0.03747460980514453,0.8006284507355664,0.12993863123671176,3.4673778302789353,0.03438006506837174,0.04685849772721551,0.9333819440012824,0.4829176602757541,0.06566405127467416,0.12269633254037685,4244.740891739497,4545.040971519922,22.79790699716075,319.4202297434191,0.024135982334016017,True
blend_0.6_0.0_0.2_0.2,validation,9132,415,0.045444590451160755,0.7779185112596767,0.13147283501906817,2.893035974443688,0.041415827105129484,0.04526465248247624,0.9397590361445783,0.4334059882987266,0.07318446237568024,0.13579387186629527,3778.0,4939.0,25.0,390.0,0.03747460980514453,0.8002383870162199,0.12741072076362103,3.3999212113512125,0.03439491790560746,0.04644672260207505,0.9333819440012824,0.48725920712179194,0.06618325279216414,0.12360224895714073,4282.902141465294,4506.879721794129,22.79790699716075,319.4202297434191,0.024452752527425584,True
blend_0.7_0.0_0.3_0.0,validation,9132,415,0.045444590451160755,0.7761286283138751,0.13117986328993514,2.8865891844908136,0.04149757791954301,0.04338009776838547,0.9397590361445783,0.42583457611563613,0.07228915662650602,0.1342512908777969,3712.0,5005.0,25.0,390.0,0.03747460980514453,0.7980606103036343,0.12714705558678832,3.392885376202997,0.034466171729943526,0.04447130524799803,0.9333819440012824,0.4782982307925505,0.06512048894907761,0.12174690128697134,4204.137114249427,4585.644749009991,22.79790699716075,319.4202297434191,0.023782704606179646,True
blend_0.7_0.0_0.2_0.1,validation,9132,415,0.045444590451160755,0.7757504723494184,0.12900041344094304,2.8386307844402214,0.041505249248036676,0.04320325502523015,0.9397590361445783,0.4304233107720546,0.07282913165266107,0.13518197573656845,3752.0,4965.0,25.0,390.0,0.03747460980514453,0.797952895945765,0.12497320607080425,3.3348767797883214,0.03447608588600914,0.04419644847889792,0.9333819440012824,0.4831387699845318,0.06569029662589536,0.12274214871230639,4246.684397847503,4543.097465411917,22.79790699716075,319.4202297434191,0.02409947479958922,True
blend_0.6_0.0_0.1_0.3,validation,9132,415,0.045444590451160755,0.776992195004637,0.12879602555012906,2.83413326584043,0.04144967408243006,0.04448439749557331,0.9397590361445783,0.42216358839050133,0.07186290768380321,0.13351591920575145,3680.0,5037.0,25.0,390.0,0.03747460980514453,0.7995849824901211,0.12578457531530574,3.356527952374783,0.03442682123302654,0.04556224535157394,0.9333819440012824,0.47495773502497063,0.0647329905352047,0.1210694329001792,4174.774885137259,4615.006978122159,22.79790699716075,319.4202297434191,0.023245114153815895,True
blend_0.8_0.0_0.2_0.0,validation,9132,415,0.045444590451160755,0.7731653008731034,0.12652584357482033,2.7841783217476124,0.04160710325382483,0.04085527295148417,0.9397590361445783,0.42755535161179303,0.0724907063197026,0.13459879206212252,3727.0,4990.0,25.0,390.0,0.03747460980514453,0.7951567734393785,0.1223129354300852,3.263888164975477,0.034569727828818723,0.04160035036600107,0.9333819440012824,0.47868084116114085,0.06516516816959672,0.12182498072639762,4207.500175927958,4582.28168733146,22.79790699716075,319.4202297434191,0.02374619707175285,True
blend_0.7_0.1_0.1_0.1,validation,9132,415,0.045444590451160755,0.7749488259335381,0.12613721931511182,2.7756267151460268,0.041527554318752165,0.042689069001927926,0.9397590361445783,0.43179993116898013,0.072992700729927,0.13546370267453978,3764.0,4953.0,25.0,390.0,0.03747460980514453,0.7975571921964462,0.12255562812297031,3.2703643549651,0.03449727636397214,0.043608970707713746,0.9334157051981778,0.48602800160564846,0.0660374127049337,0.12334817320648814,4272.0801135495485,4517.7017497098705,22.786353303265056,319.4317834373148,0.0248509312106093,True
blend_0.7_0.0_0.1_0.2,validation,9132,415,0.045444590451160755,0.7749059793147582,0.12585156629249866,2.7693409720074644,0.04153387823695548,0.04254328733666779,0.9397590361445783,0.4265228863140989,0.07236964186305438,0.13439007580978635,3718.0,4999.0,25.0,390.0,0.03747460980514453,0.7973932388480495,0.1227729088364022,3.2761624330388055,0.0345030505322581,0.04344888958443749,0.9333819440012824,0.47878421606512683,0.06517725026757869,0.12184609366889645,4208.40881878413,4581.373044475288,22.79790699716075,319.4202297434191,0.023655109607591887,True
blend_0.8_0.1_0.1_0.0,validation,9132,415,0.045444590451160755,0.7724081596547946,0.12350755495865388,2.717761426222716,0.04162659292455773,0.04040598873188017,0.9397590361445783,0.4370769760238614,0.07362658108363225,0.13655462184873948,3810.0,4907.0,25.0,390.0,0.03747460980514453,0.7948722076518158,0.11993283789461243,3.2003758949919203,0.034588283104760705,0.04108593006018557,0.9334157051981778,0.49009344643890734,0.06652889559903147,0.12420511286748721,4307.81448681101,4481.96737644841,22.786353303265056,319.4317834373148,0.025260926664385293,True
blend_0.8_0.0_0.1_0.1,validation,9132,415,0.045444590451160755,0.7724949586115484,0.12340141400640929,2.7154258137506737,0.04163051425436185,0.0403155925612626,0.9397590361445783,0.43157049443615925,0.07296538821328344,0.13541666666666666,3762.0,4955.0,25.0,390.0,0.03747460980514453,0.7948347710658494,0.1204226419486642,3.213446185959554,0.03459175379389757,0.04098970982758121,0.9333819440012824,0.4832931078161878,0.06570862870407831,0.12277414935744396,4248.040993721006,4541.740869538413,22.79790699716075,319.4202297434191,0.024062967265162417,True
blend_0.9_0.0_0.1_0.0,validation,9132,415,0.045444590451160755,0.769599909331026,0.12070125426182685,2.656009286551814,0.041739582134649185,0.03780131316935764,0.9397590361445783,0.4283583801766663,0.07258514796203239,0.13476157567380787,3734.0,4983.0,25.0,390.0,0.03747460980514453,0.7916957446333737,0.11788701262065016,3.1457835914402654,0.03469293101794495,0.038184706081005215,0.9333819440012824,0.4790311647823441,0.06520613091468914,0.12189655927761017,4210.579444139881,4579.202419119535,22.79790699716075,319.4202297434191,0.023709689537326047,True
blend_0.9_0.1_0.0_0.0,validation,9132,415,0.045444590451160755,0.7683327551343379,0.1180169954300119,2.5969426560647437,0.04177457243165121,0.03699470188804299,0.9397590361445783,0.42571985774922566,0.07227575982209043,0.1342281879194631,3711.0,5006.0,25.0,390.0,0.03747460980514453,0.7910253779280267,0.11536356997068757,3.078446195184944,0.03472327584344776,0.03734343621986802,0.9339653981002553,0.47672309842647936,0.06497515133651525,0.12149780708941763,4190.292044345902,4599.489818913514,22.598238422536628,319.61989831804317,0.023873399476606594,True
blend_0.7_0.0_0.0_0.3,validation,9132,415,0.045444590451160755,0.7734580400297992,0.12322083499623336,2.711452205266513,0.04158346488629942,0.04140019470269851,0.9373493975903614,0.43111162097051736,0.07273747195213164,0.13499913239632136,3758.0,4959.0,26.0,389.0,0.03747460980514453,0.7963839416146794,0.12088969967129255,3.225909497120281,0.0345470656686904,0.042228628564616955,0.931982103550519,0.48416950857825464,0.06572070478412059,0.12278309769171927,4255.744365244369,4534.037498015051,23.276957787955112,318.94117895262474,0.023999756749538456,True
blend_0.8_0.0_0.0_0.2,validation,9132,415,0.045444590451160755,0.7711288425469688,0.12070198467883293,2.6560253592460294,0.04167488291532401,0.03929278722563412,0.9373493975903614,0.43478260869565216,0.07317531978931527,0.1357529227010993,3790.0,4927.0,26.0,389.0,0.03747460980514453,0.793879591767692,0.11814997110545304,3.15280056869954,0.03463083024915976,0.03990636716380136,0.931982103550519,0.4862997184123288,0.06597525482773386,0.12322722260709541,4274.468445008852,4515.313418250571,23.276957787955112,318.94117895262474,0.024379737458571988,True
blend_0.9_0.0_0.0_0.1,validation,9132,415,0.045444590451160755,0.7684549371053101,0.11828018831048345,2.6027341678345417,0.04177873280722955,0.03689879513207006,0.9373493975903614,0.43306183319949526,0.07296942412305384,0.13539853811347025,3775.0,4942.0,26.0,389.0,0.03747460980514453,0.7910561724775889,0.11561883270112272,3.0852578132848367,0.034727068792037026,0.03723828177326571,0.931982103550519,0.483879686994778,0.06568622419023855,0.12272292041933398,4253.196896746344,4536.5849665130745,23.276957787955112,318.94117895262474,0.024026459730735618,True
extra_trees,validation,9132,415,0.045444590451160755,0.7653473133096802,0.11601251440645562,2.5528344133969942,0.04189501456201605,0.03421821842200634,0.9373493975903614,0.42847309854307675,0.07242599143548688,0.13446249567922572,3735.0,4982.0,26.0,389.0,0.03747460980514453,0.7876207565835742,0.113266882064748,3.0224966358208394,0.03483578129732219,0.034224372393010793,0.931982103550519,0.4782950938860423,0.06502880989663701,0.12157477159264177,4204.109541525495,4585.672321733921,23.276957787955112,318.94117895262474,0.023373713003250116,True
blend_1.0_0.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7653473133096802,0.11601251440645562,2.5528344133969942,0.04189501456201605,0.03421821842200634,0.9373493975903614,0.42847309854307675,0.07242599143548688,0.13446249567922572,3735.0,4982.0,26.0,389.0,0.03747460980514453,0.7876207565835742,0.113266882064748,3.0224966358208394,0.03483578129732219,0.034224372393010793,0.931982103550519,0.4782950938860423,0.06502880989663701,0.12157477159264177,4204.109541525495,4585.672321733921,23.276957787955112,318.94117895262474,0.023373713003250116,True
